248	145	1.0
248	957	1.0
248	158	1.0
249	886	1.0
249	482	1.0
249	1863	1.0
249	852	1.0
249	453	1.0
250	216	1.0
250	50	1.0
250	305	1.0
250	145	1.0
250	440	1.0
250	766	1.0
250	959	1.0
251	960	1.0
251	215	1.0
251	1813	1.0
251	149	1.0
251	147	1.0
251	998	1.0
251	515	1.0
251	963	1.0
252	1281	1.0
252	965	1.0
252	901	1.0
252	999	1.0
252	120	1.0
252	189	1.0
253	6	1.0
253	267	1.0
253	643	1.0
253	1656	1.0
253	542	1.0
253	38	1.0
253	967	1.0
253	96	1.0
254	971	1.0
254	522	1.0
254	969	1.0
254	804	1.0
254	1917	1.0
254	1148	1.0
255	275	1.0
255	117	1.0
255	969	1.0
255	171	1.0
255	972	1.0
255	186	1.0
256	998	1.0
256	61	1.0
256	211	1.0
256	974	1.0
256	975	1.0
256	515	1.0
257	501	1.0
257	2267	1.0
257	61	1.0
257	594	1.0
257	1165	1.0
257	492	1.0
257	203	1.0
257	225	1.0
258	1406	1.0
258	61	1.0
258	305	1.0
258	173	1.0
258	8	1.0
258	553	1.0
258	267	1.0
258	977	1.0
259	959	1.0
259	315	1.0
259	314	1.0
259	386	1.0
259	344	1.0
259	561	1.0
259	400	1.0
259	815	1.0
260	440	1.0
260	957	1.0
260	979	1.0
260	273	1.0
260	374	1.0
260	790	1.0
260	163	1.0
261	2522	1.0
261	8	1.0
261	5	1.0
261	551	1.0
261	1425	1.0
261	982	1.0
261	248	1.0
262	119	1.0
262	984	1.0
262	824	1.0
262	748	1.0
262	38	1.0
262	1762	1.0
262	794	1.0
263	669	1.0
263	256	1.0
263	986	1.0
263	708	1.0
263	886	1.0
263	375	1.0
263	985	1.0
264	876	1.0
264	1310	1.0
264	507	1.0
264	1106	1.0
264	146	1.0
264	320	1.0
265	79	1.0
265	646	1.0
265	38	1.0
265	66	1.0
265	410	1.0
266	991	1.0
266	2525	1.0
266	53	1.0
266	300	1.0
266	615	1.0
266	133	1.0
266	66	1.0
267	1291	1.0
267	1970	1.0
267	8	1.0
267	61	1.0
267	66	1.0
267	992	1.0
267	436	1.0
268	74	1.0
268	996	1.0
268	2325	1.0
268	995	1.0
268	322	1.0
268	233	1.0
269	2379	1.0
269	394	1.0
269	609	1.0
269	213	1.0
269	998	1.0
269	362	1.0
270	999	1.0
270	386	1.0
270	467	1.0
270	9	1.0
270	104	1.0
271	7	1.0
271	996	1.0
271	2526	1.0
271	533	1.0
271	668	1.0
271	1000	1.0
271	1001	1.0
272	463	1.0
272	77	1.0
272	168	1.0
272	10	1.0
272	8	1.0
272	353	1.0
273	248	1.0
273	44	1.0
273	840	1.0
273	5	1.0
273	99	1.0
273	160	1.0
273	40	1.0
274	825	1.0
274	636	1.0
274	613	1.0
274	1006	1.0
274	1005	1.0
274	1004	1.0
274	65	1.0
275	1007	1.0
275	557	1.0
275	45	1.0
275	908	1.0
275	321	1.0
275	376	1.0
275	61	1.0
275	1499	1.0
276	227	1.0
276	386	1.0
276	93	1.0
276	189	1.0
276	806	1.0
276	88	1.0
276	370	1.0
277	573	1.0
277	2303	1.0
277	507	1.0
277	451	1.0
277	3	1.0
277	1008	1.0
278	1100	1.0
278	578	1.0
278	112	1.0
278	1012	1.0
278	1013	1.0
278	1015	1.0
278	507	1.0
278	605	1.0
278	1010	1.0
279	1018	1.0
279	1019	1.0
279	70	1.0
279	455	1.0
279	1017	1.0
279	230	1.0
280	713	1.0
280	3	1.0
280	1020	1.0
280	2454	1.0
280	883	1.0
280	307	1.0
280	467	1.0
281	7	1.0
281	70	1.0
281	267	1.0
281	172	1.0
281	2088	1.0
281	247	1.0
281	1023	1.0
282	1025	1.0
282	331	1.0
282	363	1.0
282	236	1.0
282	469	1.0
282	1024	1.0
282	19	1.0
283	1027	1.0
283	314	1.0
283	744	1.0
283	70	1.0
283	1028	1.0
283	2177	1.0
283	10	1.0
284	1030	1.0
284	2123	1.0
284	121	1.0
284	73	1.0
284	955	1.0
284	99	1.0
285	1032	1.0
285	874	1.0
285	321	1.0
285	2530	1.0
285	8	1.0
285	54	1.0
285	344	1.0
286	305	1.0
286	16	1.0
286	2327	1.0
286	1034	1.0
286	138	1.0
286	102	1.0
286	376	1.0
287	138	1.0
287	103	1.0
287	173	1.0
287	8	1.0
288	1426	1.0
288	2533	1.0
288	2534	1.0
288	650	1.0
288	1038	1.0
288	79	1.0
288	561	1.0
289	453	1.0
289	1041	1.0
289	187	1.0
289	19	1.0
289	168	1.0
289	1255	1.0
289	877	1.0
289	235	1.0
290	197	1.0
290	1042	1.0
290	169	1.0
290	249	1.0
290	459	1.0
290	330	1.0
291	331	1.0
291	513	1.0
291	361	1.0
291	811	1.0
291	61	1.0
292	633	1.0
292	557	1.0
292	722	1.0
292	2234	1.0
292	971	1.0
292	1002	1.0
293	280	1.0
293	1046	1.0
293	1047	1.0
293	2537	1.0
293	594	1.0
293	202	1.0
294	180	1.0
294	61	1.0
294	296	1.0
294	8	1.0
294	83	1.0
294	2081	1.0
295	544	1.0
295	96	1.0
295	598	1.0
295	65	1.0
295	585	1.0
295	2538	1.0
295	492	1.0
295	334	1.0
295	561	1.0
295	1537	1.0
295	278	1.0
295	1053	1.0
296	1055	1.0
296	1056	1.0
296	65	1.0
296	366	1.0
296	44	1.0
296	300	1.0
296	299	1.0
296	395	1.0
296	1674	1.0
296	8	1.0
296	708	1.0
296	1605	1.0
297	211	1.0
297	2540	1.0
297	8	1.0
297	196	1.0
297	352	1.0
297	64	1.0
297	446	1.0
298	419	1.0
298	1061	1.0
298	317	1.0
298	1585	1.0
298	110	1.0
298	2541	1.0
298	585	1.0
298	139	1.0
299	349	1.0
299	95	1.0
299	352	1.0
299	198	1.0
299	91	1.0
299	150	1.0
300	1064	1.0
300	1066	1.0
300	1051	1.0
300	1626	1.0
300	435	1.0
300	2542	1.0
300	651	1.0
300	94	1.0
301	185	1.0
301	145	1.0
301	338	1.0
301	350	1.0
301	1724	1.0
301	1251	1.0
302	331	1.0
302	684	1.0
302	173	1.0
302	1071	1.0
302	601	1.0
302	1069	1.0
302	9	1.0
302	8	1.0
302	895	1.0
302	61	1.0
302	93	1.0
303	103	1.0
303	39	1.0
303	707	1.0
303	288	1.0
303	96	1.0
303	203	1.0
304	1072	1.0
304	145	1.0
304	843	1.0
304	256	1.0
304	469	1.0
304	467	1.0
304	350	1.0
305	100	1.0
305	1652	1.0
305	1075	1.0
305	58	1.0
305	25	1.0
305	689	1.0
306	1652	1.0
306	1077	1.0
306	789	1.0
306	199	1.0
306	8	1.0
306	1112	1.0
307	89	1.0
307	82	1.0
307	637	1.0
307	780	1.0
307	414	1.0
307	321	1.0
307	8	1.0
308	1082	1.0
308	1081	1.0
308	744	1.0
308	720	1.0
308	330	1.0
308	137	1.0
308	569	1.0
309	1084	1.0
309	1086	1.0
309	696	1.0
309	317	1.0
309	288	1.0
309	1717	1.0
309	2546	1.0
309	235	1.0
309	38	1.0
309	804	1.0
309	398	1.0
309	631	1.0
309	1088	1.0
310	994	1.0
310	533	1.0
310	2547	1.0
310	561	1.0
310	96	1.0
310	5	1.0
310	2439	1.0
310	68	1.0
311	65	1.0
311	414	1.0
311	32	1.0
311	61	1.0
311	53	1.0
311	73	1.0
311	1787	1.0
312	1624	1.0
312	359	1.0
312	789	1.0
312	370	1.0
312	386	1.0
312	90	1.0
313	2550	1.0
313	144	1.0
313	50	1.0
313	373	1.0
313	138	1.0
313	216	1.0
314	1038	1.0
314	305	1.0
314	651	1.0
314	249	1.0
314	166	1.0
314	373	1.0
315	288	1.0
315	147	1.0
315	115	1.0
315	2325	1.0
315	1626	1.0
315	524	1.0
316	374	1.0
316	330	1.0
316	32	1.0
316	422	1.0
316	479	1.0
316	8	1.0
316	1326	1.0
316	50	1.0
317	1093	1.0
317	545	1.0
317	569	1.0
317	186	1.0
317	42	1.0
317	541	1.0
318	712	1.0
318	650	1.0
318	937	1.0
318	1095	1.0
318	117	1.0
318	696	1.0
319	31	1.0
319	1129	1.0
319	7	1.0
319	145	1.0
319	42	1.0
319	959	1.0
319	799	1.0
319	719	1.0
320	401	1.0
320	959	1.0
320	112	1.0
320	920	1.0
320	20	1.0
320	216	1.0
321	369	1.0
321	111	1.0
321	2266	1.0
321	920	1.0
321	982	1.0
321	1100	1.0
322	1103	1.0
322	61	1.0
322	265	1.0
322	501	1.0
322	353	1.0
322	254	1.0
323	993	1.0
323	95	1.0
323	89	1.0
323	517	1.0
323	1104	1.0
323	2553	1.0
324	1108	1.0
324	1107	1.0
324	482	1.0
324	207	1.0
324	457	1.0
324	1626	1.0
325	256	1.0
325	242	1.0
325	307	1.0
325	467	1.0
325	1110	1.0
325	171	1.0
326	607	1.0
326	1116	1.0
326	2555	1.0
326	1049	1.0
326	1957	1.0
326	390	1.0
326	9	1.0
326	1114	1.0
326	114	1.0
326	49	1.0
326	387	1.0
327	1100	1.0
327	891	1.0
327	2556	1.0
327	455	1.0
327	582	1.0
327	799	1.0
327	1121	1.0
327	288	1.0
328	823	1.0
328	232	1.0
328	553	1.0
328	10	1.0
328	1164	1.0
328	79	1.0
329	1124	1.0
329	1125	1.0
329	699	1.0
329	2239	1.0
329	317	1.0
329	1126	1.0
329	199	1.0
330	96	1.0
330	278	1.0
330	214	1.0
330	1144	1.0
330	43	1.0
331	251	1.0
331	248	1.0
331	760	1.0
331	294	1.0
331	237	1.0
331	2557	1.0
332	219	1.0
332	54	1.0
332	305	1.0
332	77	1.0
332	1130	1.0
332	69	1.0
332	2559	1.0
332	189	1.0
332	1829	1.0
332	1131	1.0
333	698	1.0
333	202	1.0
333	920	1.0
333	369	1.0
333	825	1.0
333	114	1.0
334	304	1.0
334	2562	1.0
334	1134	1.0
334	847	1.0
334	856	1.0
334	1135	1.0
335	54	1.0
335	376	1.0
335	254	1.0
335	1141	1.0
335	180	1.0
335	1139	1.0
335	626	1.0
335	82	1.0
335	114	1.0
335	231	1.0
335	10	1.0
335	83	1.0
335	238	1.0
336	159	1.0
336	643	1.0
336	774	1.0
336	32	1.0
336	72	1.0
337	893	1.0
337	446	1.0
337	1144	1.0
337	50	1.0
337	357	1.0
337	8	1.0
337	400	1.0
337	150	1.0
337	600	1.0
337	922	1.0
337	160	1.0
337	289	1.0
337	106	1.0
337	1558	1.0
338	212	1.0
338	636	1.0
338	8	1.0
338	242	1.0
338	83	1.0
338	79	1.0
338	32	1.0
339	1147	1.0
339	1146	1.0
339	1143	1.0
339	2565	1.0
339	2564	1.0
339	218	1.0
340	774	1.0
340	173	1.0
340	79	1.0
340	1150	1.0
340	123	1.0
341	1152	1.0
341	1153	1.0
341	1154	1.0
341	428	1.0
341	53	1.0
341	1397	1.0
341	90	1.0
342	820	1.0
342	852	1.0
342	369	1.0
342	47	1.0
342	838	1.0
342	163	1.0
342	1115	1.0
342	1155	1.0
343	2568	1.0
343	1157	1.0
343	2	1.0
343	20	1.0
343	314	1.0
343	2288	1.0
344	1135	1.0
344	141	1.0
344	167	1.0
344	134	1.0
344	96	1.0
344	50	1.0
344	19	1.0
345	10	1.0
345	111	1.0
345	1162	1.0
345	2569	1.0
345	376	1.0
345	96	1.0
345	278	1.0
345	105	1.0
346	111	1.0
346	251	1.0
346	668	1.0
346	96	1.0
346	1549	1.0
346	180	1.0
347	278	1.0
347	8	1.0
347	762	1.0
347	1492	1.0
347	561	1.0
348	318	1.0
348	2040	1.0
348	594	1.0
348	305	1.0
348	561	1.0
348	111	1.0
348	10	1.0
348	609	1.0
349	216	1.0
349	267	1.0
349	715	1.0
349	522	1.0
349	744	1.0
349	578	1.0
349	354	1.0
349	288	1.0
349	1166	1.0
350	1983	1.0
350	732	1.0
350	686	1.0
350	10	1.0
350	2571	1.0
350	728	1.0
350	1174	1.0
351	541	1.0
351	1176	1.0
351	168	1.0
351	8	1.0
351	523	1.0
351	1175	1.0
351	214	1.0
352	1182	1.0
352	189	1.0
352	1183	1.0
352	10	1.0
352	1122	1.0
352	37	1.0
352	8	1.0
352	1179	1.0
352	719	1.0
353	303	1.0
353	1358	1.0
353	122	1.0
353	469	1.0
353	99	1.0
353	930	1.0
354	254	1.0
354	1418	1.0
354	314	1.0
354	70	1.0
354	901	1.0
354	515	1.0
355	1185	1.0
355	898	1.0
355	517	1.0
355	6	1.0
355	247	1.0
355	53	1.0
355	2575	1.0
355	1132	1.0
355	187	1.0
356	188	1.0
356	1186	1.0
356	1187	1.0
356	1188	1.0
356	1189	1.0
356	1191	1.0
356	1262	1.0
356	1742	1.0
356	47	1.0
357	360	1.0
357	10	1.0
357	331	1.0
357	177	1.0
357	2577	1.0
357	189	1.0
357	820	1.0
358	159	1.0
358	447	1.0
358	2579	1.0
358	197	1.0
358	2293	1.0
358	2578	1.0
359	62	1.0
359	416	1.0
359	1153	1.0
359	8	1.0
359	10	1.0
359	2134	1.0
359	431	1.0
359	2580	1.0
360	743	1.0
360	2581	1.0
360	90	1.0
360	168	1.0
360	806	1.0
360	845	1.0
361	304	1.0
361	1199	1.0
361	73	1.0
361	66	1.0
361	19	1.0
361	436	1.0
361	665	1.0
362	665	1.0
362	1072	1.0
362	77	1.0
362	44	1.0
362	1321	1.0
362	2552	1.0
362	2163	1.0
363	145	1.0
363	1201	1.0
363	1204	1.0
363	8	1.0
363	1063	1.0
363	482	1.0
363	1200	1.0
363	2583	1.0
364	1208	1.0
364	794	1.0
364	1210	1.0
364	646	1.0
364	1211	1.0
364	252	1.0
364	1085	1.0
364	799	1.0
365	249	1.0
365	77	1.0
365	585	1.0
365	744	1.0
365	1213	1.0
365	636	1.0
365	163	1.0
366	19	1.0
366	111	1.0
366	6	1.0
366	1582	1.0
366	1216	1.0
366	1215	1.0
366	247	1.0
366	453	1.0
367	1219	1.0
367	1145	1.0
367	19	1.0
367	1201	1.0
367	909	1.0
368	802	1.0
368	1220	1.0
368	1221	1.0
368	230	1.0
368	143	1.0
368	47	1.0
368	637	1.0
369	83	1.0
369	42	1.0
369	1002	1.0
369	168	1.0
369	2584	1.0
369	38	1.0
369	254	1.0
369	825	1.0
370	1227	1.0
370	1164	1.0
370	310	1.0
370	1224	1.0
370	1154	1.0
370	1119	1.0
370	698	1.0
371	173	1.0
371	1067	1.0
371	8	1.0
371	189	1.0
371	2585	1.0
372	740	1.0
372	453	1.0
372	173	1.0
372	431	1.0
372	1232	1.0
372	372	1.0
372	211	1.0
372	1231	1.0
372	158	1.0
373	703	1.0
373	2586	1.0
373	337	1.0
373	305	1.0
373	1807	1.0
373	10	1.0
373	551	1.0
374	254	1.0
374	376	1.0
374	934	1.0
374	163	1.0
374	321	1.0
375	275	1.0
375	20	1.0
375	245	1.0
375	304	1.0
375	104	1.0
375	314	1.0
376	1233	1.0
376	845	1.0
376	330	1.0
376	1529	1.0
376	158	1.0
376	3	1.0
377	2587	1.0
377	1367	1.0
377	1236	1.0
377	1234	1.0
377	817	1.0
377	1695	1.0
378	720	1.0
378	1017	1.0
378	376	1.0
378	2588	1.0
378	47	1.0
378	1237	1.0
379	920	1.0
379	61	1.0
379	1239	1.0
379	305	1.0
379	880	1.0
379	267	1.0
379	833	1.0
380	254	1.0
380	61	1.0
380	1970	1.0
380	673	1.0
380	1241	1.0
380	1240	1.0
380	774	1.0
380	77	1.0
380	168	1.0
381	239	1.0
381	467	1.0
381	16	1.0
381	1243	1.0
381	756	1.0
381	370	1.0
382	278	1.0
382	1734	1.0
382	1165	1.0
382	561	1.0
382	625	1.0
382	113	1.0
382	1045	1.0
383	1245	1.0
383	77	1.0
383	173	1.0
383	1506	1.0
383	2024	1.0
383	2079	1.0
383	1246	1.0
384	822	1.0
384	473	1.0
384	986	1.0
384	304	1.0
384	451	1.0
384	479	1.0
385	1251	1.0
385	1248	1.0
385	1445	1.0
385	216	1.0
385	1249	1.0
385	2591	1.0
385	2590	1.0
386	353	1.0
386	331	1.0
386	1256	1.0
386	1255	1.0
386	1280	1.0
386	1254	1.0
386	985	1.0
386	307	1.0
386	31	1.0
387	1897	1.0
387	1258	1.0
387	170	1.0
387	2592	1.0
387	1260	1.0
387	1262	1.0
387	277	1.0
388	173	1.0
388	94	1.0
388	800	1.0
388	65	1.0
389	242	1.0
389	1264	1.0
389	1263	1.0
389	8	1.0
389	855	1.0
389	307	1.0
389	370	1.0
390	278	1.0
390	1267	1.0
390	1266	1.0
390	1265	1.0
390	479	1.0
390	10	1.0
391	1819	1.0
391	457	1.0
391	7	1.0
391	1268	1.0
391	223	1.0
391	1595	1.0
392	1273	1.0
392	18	1.0
392	304	1.0
392	266	1.0
392	8	1.0
392	94	1.0
392	1351	1.0
393	10	1.0
393	248	1.0
393	1192	1.0
393	103	1.0
393	307	1.0
393	12	1.0
394	886	1.0
394	249	1.0
394	1555	1.0
394	239	1.0
394	1275	1.0
394	1276	1.0
394	833	1.0
394	2593	1.0
394	261	1.0
394	29	1.0
395	6	1.0
395	877	1.0
395	141	1.0
395	1636	1.0
395	242	1.0
395	1278	1.0
395	1277	1.0
396	294	1.0
396	428	1.0
396	878	1.0
396	341	1.0
396	248	1.0
396	1145	1.0
396	6	1.0
396	61	1.0
397	337	1.0
397	173	1.0
397	198	1.0
397	2594	1.0
397	180	1.0
397	1204	1.0
398	1282	1.0
398	637	1.0
398	93	1.0
398	323	1.0
398	9	1.0
398	83	1.0
398	10	1.0
399	1257	1.0
399	233	1.0
399	358	1.0
399	1550	1.0
399	876	1.0
399	73	1.0
399	7	1.0
399	1283	1.0
399	234	1.0
399	691	1.0
399	937	1.0
399	373	1.0
399	507	1.0
400	2597	1.0
400	1285	1.0
400	1286	1.0
400	305	1.0
400	668	1.0
400	1287	1.0
400	1222	1.0
400	77	1.0
400	10	1.0
401	374	1.0
401	50	1.0
401	1293	1.0
401	1292	1.0
401	265	1.0
401	1288	1.0
401	38	1.0
401	550	1.0
401	1290	1.0
401	720	1.0
402	183	1.0
402	112	1.0
402	331	1.0
402	1453	1.0
402	1294	1.0
402	702	1.0
403	1782	1.0
403	308	1.0
403	386	1.0
403	978	1.0
403	795	1.0
403	9	1.0
404	8	1.0
404	2599	1.0
404	50	1.0
404	1296	1.0
404	881	1.0
405	46	1.0
405	1888	1.0
405	1297	1.0
405	1298	1.0
405	507	1.0
405	160	1.0
406	305	1.0
406	144	1.0
406	42	1.0
406	3	1.0
406	427	1.0
406	478	1.0
406	113	1.0
407	1302	1.0
407	173	1.0
407	377	1.0
407	97	1.0
407	83	1.0
407	305	1.0
408	79	1.0
408	145	1.0
408	1270	1.0
408	1303	1.0
408	1085	1.0
408	1304	1.0
409	1307	1.0
409	348	1.0
409	121	1.0
409	663	1.0
409	275	1.0
409	49	1.0
409	1129	1.0
409	1305	1.0
410	128	1.0
410	330	1.0
410	16	1.0
410	145	1.0
410	1309	1.0
410	1310	1.0
410	238	1.0
410	1126	1.0
410	1314	1.0
410	1313	1.0
410	629	1.0
410	624	1.0
410	1007	1.0
411	708	1.0
411	305	1.0
411	113	1.0
411	541	1.0
411	10	1.0
411	600	1.0
412	650	1.0
412	168	1.0
412	8	1.0
412	1128	1.0
412	1316	1.0
412	927	1.0
412	63	1.0
413	472	1.0
413	50	1.0
413	722	1.0
413	2602	1.0
413	1318	1.0
413	254	1.0
413	61	1.0
414	1320	1.0
414	646	1.0
414	794	1.0
414	440	1.0
414	1274	1.0
414	1819	1.0
414	30	1.0
415	774	1.0
415	838	1.0
415	96	1.0
415	82	1.0
415	278	1.0
415	55	1.0
415	1321	1.0
416	256	1.0
416	1323	1.0
416	654	1.0
416	370	1.0
416	263	1.0
416	89	1.0
416	91	1.0
417	179	1.0
417	2606	1.0
417	1325	1.0
417	5	1.0
417	2	1.0
417	1324	1.0
417	61	1.0
418	230	1.0
418	515	1.0
418	2607	1.0
418	145	1.0
418	722	1.0
418	724	1.0
418	172	1.0
419	299	1.0
419	900	1.0
419	644	1.0
419	395	1.0
419	1327	1.0
419	2608	1.0
420	451	1.0
420	285	1.0
420	340	1.0
420	1329	1.0
420	143	1.0
420	8	1.0
420	51	1.0
420	2118	1.0
421	299	1.0
421	973	1.0
421	170	1.0
421	8	1.0
421	824	1.0
421	804	1.0
422	1302	1.0
422	95	1.0
422	883	1.0
422	1331	1.0
422	1312	1.0
422	1263	1.0
422	370	1.0
422	39	1.0
423	162	1.0
423	30	1.0
423	288	1.0
423	8	1.0
423	155	1.0
423	65	1.0
423	314	1.0
423	1333	1.0
424	359	1.0
424	50	1.0
424	237	1.0
424	79	1.0
424	112	1.0
425	841	1.0
425	889	1.0
425	331	1.0
425	8	1.0
425	170	1.0
425	352	1.0
426	1335	1.0
426	458	1.0
426	551	1.0
426	1795	1.0
426	197	1.0
426	1336	1.0
426	12	1.0
426	2	1.0
427	50	1.0
427	596	1.0
427	53	1.0
427	569	1.0
427	457	1.0
427	254	1.0
427	219	1.0
428	19	1.0
428	275	1.0
428	2610	1.0
428	8	1.0
428	545	1.0
428	50	1.0
428	508	1.0
429	1179	1.0
429	156	1.0
429	892	1.0
429	250	1.0
429	214	1.0
429	266	1.0
429	288	1.0
430	1342	1.0
430	1053	1.0
430	1341	1.0
430	113	1.0
430	2612	1.0
430	833	1.0
430	248	1.0
431	2466	1.0
431	1186	1.0
431	414	1.0
431	1344	1.0
431	908	1.0
431	10	1.0
431	1606	1.0
431	1346	1.0
431	898	1.0
431	292	1.0
431	374	1.0
431	180	1.0
431	1402	1.0
431	637	1.0
432	250	1.0
432	1347	1.0
432	1348	1.0
432	516	1.0
432	609	1.0
432	305	1.0
433	156	1.0
433	50	1.0
433	920	1.0
433	25	1.0
433	250	1.0
433	1350	1.0
434	187	1.0
434	36	1.0
434	883	1.0
434	386	1.0
434	767	1.0
434	467	1.0
434	8	1.0
434	541	1.0
434	1352	1.0
435	1355	1.0
435	1310	1.0
435	734	1.0
435	157	1.0
435	1354	1.0
435	1356	1.0
436	286	1.0
436	382	1.0
436	1527	1.0
436	1357	1.0
436	96	1.0
436	288	1.0
436	297	1.0
436	1359	1.0
436	561	1.0
437	1022	1.0
437	767	1.0
437	2617	1.0
437	185	1.0
437	2616	1.0
437	173	1.0
437	172	1.0
437	1362	1.0
437	1363	1.0
437	1364	1.0
437	1055	1.0
437	2266	1.0
437	935	1.0
438	2105	1.0
438	2113	1.0
438	1367	1.0
438	476	1.0
438	2618	1.0
438	1562	1.0
438	436	1.0
439	1853	1.0
439	1044	1.0
439	173	1.0
439	1368	1.0
439	168	1.0
439	431	1.0
440	316	1.0
440	765	1.0
440	90	1.0
440	96	1.0
440	537	1.0
440	184	1.0
440	1494	1.0
441	312	1.0
441	103	1.0
441	363	1.0
441	501	1.0
441	1370	1.0
442	1069	1.0
442	1192	1.0
442	1371	1.0
442	708	1.0
442	292	1.0
442	291	1.0
443	1131	1.0
443	348	1.0
443	464	1.0
443	9	1.0
443	370	1.0
443	361	1.0
444	384	1.0
444	163	1.0
444	53	1.0
444	1373	1.0
444	285	1.0
444	863	1.0
444	1374	1.0
445	2620	1.0
445	137	1.0
445	8	1.0
445	1335	1.0
445	37	1.0
445	690	1.0
446	143	1.0
446	305	1.0
446	629	1.0
446	636	1.0
446	77	1.0
446	382	1.0
447	1378	1.0
447	402	1.0
447	1379	1.0
447	1380	1.0
447	516	1.0
447	517	1.0
447	29	1.0
447	8	1.0
448	1381	1.0
448	47	1.0
448	65	1.0
448	8	1.0
448	807	1.0
448	386	1.0
449	922	1.0
449	346	1.0
449	1382	1.0
449	305	1.0
449	863	1.0
449	245	1.0
450	440	1.0
450	1809	1.0
450	1385	1.0
450	1377	1.0
450	320	1.0
450	507	1.0
450	2622	1.0
450	1129	1.0
451	3	1.0
451	96	1.0
451	1339	1.0
451	463	1.0
451	111	1.0
451	2623	1.0
452	254	1.0
452	955	1.0
452	954	1.0
452	19	1.0
452	50	1.0
452	61	1.0
452	1293	1.0
452	10	1.0
453	2112	1.0
453	8	1.0
453	1390	1.0
453	47	1.0
453	294	1.0
453	177	1.0
453	89	1.0
454	427	1.0
454	644	1.0
454	852	1.0
454	578	1.0
454	50	1.0
455	218	1.0
455	1393	1.0
455	1665	1.0
455	1396	1.0
455	1392	1.0
455	506	1.0
456	2183	1.0
456	237	1.0
456	2624	1.0
456	1226	1.0
456	202	1.0
456	8	1.0
457	2	1.0
457	291	1.0
457	1106	1.0
457	143	1.0
457	747	1.0
457	248	1.0
457	2625	1.0
458	1344	1.0
458	391	1.0
458	144	1.0
458	451	1.0
458	171	1.0
458	1399	1.0
459	3	1.0
459	501	1.0
459	312	1.0
459	295	1.0
459	1400	1.0
459	187	1.0
459	61	1.0
460	79	1.0
460	173	1.0
460	1402	1.0
460	456	1.0
460	515	1.0
460	128	1.0
461	8	1.0
461	362	1.0
461	1300	1.0
461	828	1.0
461	1404	1.0
461	553	1.0
461	1408	1.0
461	1407	1.0
461	1406	1.0
461	990	1.0
462	19	1.0
462	1410	1.0
462	1873	1.0
462	65	1.0
462	61	1.0
462	1409	1.0
463	113	1.0
463	171	1.0
463	2567	1.0
463	807	1.0
463	578	1.0
463	353	1.0
463	55	1.0
463	1747	1.0
464	370	1.0
464	89	1.0
464	10	1.0
464	1192	1.0
464	838	1.0
464	802	1.0
464	585	1.0
465	3	1.0
465	876	1.0
465	307	1.0
465	214	1.0
465	94	1.0
465	158	1.0
465	1944	1.0
466	1622	1.0
466	1365	1.0
466	145	1.0
466	523	1.0
466	696	1.0
466	305	1.0
467	117	1.0
467	330	1.0
467	369	1.0
467	642	1.0
467	168	1.0
467	357	1.0
468	278	1.0
468	65	1.0
468	2626	1.0
468	2	1.0
468	422	1.0
468	72	1.0
468	876	1.0
468	96	1.0
468	1078	1.0
468	2291	1.0
469	601	1.0
469	828	1.0
469	286	1.0
469	112	1.0
469	482	1.0
469	3	1.0
469	202	1.0
470	312	1.0
470	650	1.0
470	1415	1.0
470	7	1.0
470	1416	1.0
470	1341	1.0
470	1311	1.0
471	96	1.0
471	1417	1.0
471	1418	1.0
471	189	1.0
471	47	1.0
471	431	1.0
472	920	1.0
472	8	1.0
472	1420	1.0
472	744	1.0
472	53	1.0
472	1421	1.0
473	1424	1.0
473	391	1.0
473	486	1.0
473	6	1.0
473	485	1.0
473	2628	1.0
473	419	1.0
473	223	1.0
473	19	1.0
474	516	1.0
474	254	1.0
474	1332	1.0
474	1692	1.0
474	216	1.0
474	3	1.0
474	1429	1.0
474	211	1.0
474	1426	1.0
474	14	1.0
474	331	1.0
474	200	1.0
474	8	1.0
475	762	1.0
475	1530	1.0
475	251	1.0
475	698	1.0
475	802	1.0
475	1109	1.0
475	1430	1.0
475	172	1.0
475	104	1.0
475	2630	1.0
476	1433	1.0
476	1051	1.0
476	61	1.0
476	248	1.0
476	19	1.0
476	216	1.0
477	251	1.0
477	507	1.0
477	155	1.0
477	2	1.0
477	643	1.0
477	522	1.0
477	338	1.0
478	250	1.0
478	117	1.0
478	32	1.0
478	744	1.0
478	643	1.0
478	5	1.0
478	428	1.0
478	807	1.0
479	1436	1.0
479	177	1.0
479	889	1.0
479	331	1.0
479	2112	1.0
479	732	1.0
479	999	1.0
479	809	1.0
479	1439	1.0
479	1438	1.0
480	10	1.0
480	168	1.0
480	2632	1.0
480	1027	1.0
480	145	1.0
480	251	1.0
480	61	1.0
481	209	1.0
481	1529	1.0
481	1145	1.0
481	312	1.0
481	171	1.0
481	459	1.0
481	901	1.0
481	698	1.0
482	882	1.0
482	515	1.0
482	1571	1.0
482	54	1.0
482	2633	1.0
482	10	1.0
483	273	1.0
483	57	1.0
483	23	1.0
483	2143	1.0
483	2634	1.0
483	506	1.0
483	28	1.0
484	1346	1.0
484	1444	1.0
484	1445	1.0
484	1446	1.0
484	1313	1.0
484	2636	1.0
484	312	1.0
485	585	1.0
485	167	1.0
485	1441	1.0
485	83	1.0
485	231	1.0
486	31	1.0
486	2638	1.0
486	1532	1.0
